elv_spy,speed,soc,amb_temp,soh,regenwh,Motor Pwr(w),Aux Pwr(100w),Motor Temp,Torque Nm,rpm,route_id,longitude,latitude,altitude,timestamp_gps_utc,car_id,time_diff,point_geom,route_code,route_description,driver,start_timestamp,end_timestamp,car_code,car_description,capacity,ref_consumption,timestamp_weather_utc,wind_mph,wind_kph,wind_degree,wind_dir,Frontal_Wind,Veh_deg,totalVehicles,speedAvg,cars_by_speed_interval_0_80,cars_by_speed_interval_80_100,cars_by_speed_interval_100_120,cars_by_speed_interval_0_50,cars_by_speed_interval_50_80,cars_by_speed_interval_80_120,cars_by_speed_interval_120_inf,cars_by_length_interval_0_7,cars_by_length_interval_7_inf,max_speed,radius,label
94,84.5,92,14.0,99.25,-549,9640,3,78,2.58,5522,42,-2.0256135,43.2226,94.65862,14:25.9,7,7200.099,0101000020E610000013A17FE6743400C0F98D9B2D7E9C4540,20230420_NISSAN_HERNANI_TOLOSA_042,,d3,03:27.6,24:28.4,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,15:55.8,2.2,3.6,250,WSW,-0.2339026949123513,-73.72530120333776,428.0,118.0,3.0,50.0,197.0,,,,178.0,311.0,117.0,8,3.0,0420_NISSAN_HERNANI_TOLOSA_042
96,88.3,92,14.0,99.25,-549,16800,3,78,1.03,6059,42,-2.0251172,43.2209,95.1249,14:33.9,7,7200.064,0101000020E6100000A6B7C1AC703300C0E7BD697A469C4540,20230420_NISSAN_HERNANI_TOLOSA_042,,d3,03:27.6,24:28.4,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,15:55.8,2.2,3.6,250,WSW,-0.8106829599563828,-83.01403410479288,428.0,118.0,3.0,50.0,197.0,,,,178.0,311.0,117.0,80,4.0,0420_NISSAN_HERNANI_TOLOSA_042
95,82.0,92,14.0,99.25,-558,0,3,78,-1.53,5686,42,-2.0248785,43.218952,95.39487,14:43.0,7,7200.017,0101000020E6100000E1B37783F33200C07CC46590069C4540,20230420_NISSAN_HERNANI_TOLOSA_042,,d3,03:27.6,24:28.4,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,15:55.8,2.2,3.6,250,WSW,-1.474614716085186,-94.18066449270972,428.0,118.0,3.0,50.0,197.0,,,,178.0,311.0,117.0,30,4.0,0420_NISSAN_HERNANI_TOLOSA_042
96,74.3,92,14.0,99.25,-566,0,3,78,0.0,5309,42,-2.0249956,43.21735,95.579895,20/04/2023 07:14,7,7200.0,0101000020E610000018FD9AD9303300C0CDF9B72FD29B4540,20230420_NISSAN_HERNANI_TOLOSA_042,,d3,03:27.6,24:28.4,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,15:55.8,2.2,3.6,250,WSW,-0.1188349305599887,-71.89166030545726,428.0,118.0,3.0,50.0,197.0,,,,178.0,311.0,117.0,8,4.0,0420_NISSAN_HERNANI_TOLOSA_042
97,71.6,92,14.0,99.25,-569,0,3,78,0.0,4905,42,-2.0245404,43.215958,97.55994,14:59.0,7,7199.962,0101000020E6100000B8180C40423200C0F28FAB81A49B4540,20230420_NISSAN_HERNANI_TOLOSA_042,,d3,03:27.6,24:28.4,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,15:55.8,2.2,3.6,250,WSW,-1.897399075443774,-101.8067082851382,428.0,118.0,3.0,50.0,197.0,,,,178.0,311.0,117.0,8,4.0,0420_NISSAN_HERNANI_TOLOSA_042
96,76.3,92,14.0,99.25,-569,12880,3,78,2.62,5018,42,-2.024869,43.214386,96.337845,15:08.1,7,7199.922,0101000020E61000009683E875EE3200C00A0FEA09719B4540,20230420_NISSAN_HERNANI_TOLOSA_042,,d3,03:27.6,24:28.4,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,15:55.8,2.2,3.6,250,WSW,-3.59869816077861,-161.54091308861624,428.0,118.0,3.0,50.0,197.0,,,,178.0,311.0,117.0,8,4.0,0420_NISSAN_HERNANI_TOLOSA_042
96,73.6,92,14.0,99.25,-569,0,3,78,0.0,5146,42,-2.027005,43.213673,96.603226,15:17.2,7,7199.849,0101000020E610000095A9D1574E3700C0305100A0599B4540,20230420_NISSAN_HERNANI_TOLOSA_042,,d3,03:27.6,24:28.4,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,15:55.8,2.2,3.6,250,WSW,-3.5882123057446877,-164.6378786961054,428.0,118.0,3.0,50.0,197.0,,,,178.0,311.0,117.0,8,4.0,0420_NISSAN_HERNANI_TOLOSA_042
95,75.9,92,14.0,99.25,-569,9040,3,78,1.05,5167,42,-2.0293236,43.213036,95.74094,15:26.2,7,7199.781,0101000020E61000001C0281F30D3C00C098A8C9C6449B4540,20230420_NISSAN_HERNANI_TOLOSA_042,,d3,03:27.6,24:28.4,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,15:55.8,2.2,3.6,250,WSW,-3.599202753344276,-158.79415705150174,428.0,118.0,3.0,50.0,197.0,,,,178.0,311.0,117.0,10,4.0,0420_NISSAN_HERNANI_TOLOSA_042
97,78.6,92,14.0,99.25,-569,12400,3,78,3.05,5326,42,-2.031169,43.21232,96.63593,15:34.2,7,7199.767,0101000020E61000008F127370D53F00C05BADA1442D9B4540,20230420_NISSAN_HERNANI_TOLOSA_042,,d3,03:27.6,24:28.4,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,15:55.8,2.2,3.6,250,WSW,-3.558291143764756,-151.26986986661325,428.0,118.0,3.0,50.0,197.0,,,,178.0,311.0,117.0,10,5.0,0420_NISSAN_HERNANI_TOLOSA_042
100,80.8,92,14.0,99.25,-569,11840,3,78,2.81,5457,42,-2.0331392,43.21124,99.658676,15:43.3,7,7199.741999999999,0101000020E610000072FD327FDE4300C0D28CC2DB099B4540,20230420_NISSAN_HERNANI_TOLOSA_042,,d3,03:27.6,24:28.4,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,15:55.8,2.2,3.6,250,WSW,-3.1544644688384587,-131.19208611253,428.0,118.0,3.0,50.0,197.0,,,,178.0,311.0,117.0,8,5.0,0420_NISSAN_HERNANI_TOLOSA_042
98,78.3,92,14.0,99.25,-569,480,3,79,2.25,5373,42,-2.034522,43.20966,98.984695,15:52.3,7,7199.703,0101000020E61000006D867B79B34600C015FC8E16D69A4540,20230420_NISSAN_HERNANI_TOLOSA_042,,d3,03:27.6,24:28.4,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,15:55.8,2.2,3.6,250,WSW,-3.0329776478418955,-127.40440233117174,428.0,118.0,3.0,50.0,197.0,,,,178.0,311.0,117.0,50,5.0,0420_NISSAN_HERNANI_TOLOSA_042
96,71.8,92,14.0,99.25,-579,0,3,79,-3.16,5204,42,-2.0357149,43.2081,96.27064,16:01.4,7,7199.644,0101000020E610000016DEC3DB244900C01DF18A0BA39A4540,20230420_NISSAN_HERNANI_TOLOSA_042,,d3,03:27.6,24:28.4,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,15:55.8,2.2,3.6,250,WSW,-2.782653426088137,-120.62037891423108,428.0,118.0,3.0,50.0,197.0,,,,178.0,311.0,117.0,80,5.0,0420_NISSAN_HERNANI_TOLOSA_042
94,68.6,92,14.0,99.25,-596,11960,3,79,0.09,4658,42,-2.036553,43.206684,94.40917,16:10.4,7,7199.606,0101000020E610000065EF703EDC4A00C09FA3AFA9749A4540,20230420_NISSAN_HERNANI_TOLOSA_042,,d3,03:27.6,24:28.4,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,15:55.8,2.2,3.6,250,WSW,-1.234395399959023,-90.05290091776044,428.0,118.0,3.0,50.0,197.0,,,,178.0,311.0,117.0,8,5.0,0420_NISSAN_HERNANI_TOLOSA_042
94,70.0,92,14.0,99.25,-596,4840,3,79,-1.23,4838,42,-2.0365543,43.205276,94.59386,16:18.4,7,7199.561,0101000020E61000001166930CDD4A00C003D28F86469A4540,20230420_NISSAN_HERNANI_TOLOSA_042,,d3,03:27.6,24:28.4,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,16:35.4,2.2,3.6,250,WSW,-1.093539798984369,-87.68364154907664,428.0,118.0,3.0,50.0,197.0,,,,178.0,311.0,117.0,80,5.0,0420_NISSAN_HERNANI_TOLOSA_042
94,79.9,92,14.0,99.25,-596,13320,3,79,0.92,5292,42,-2.0364878,43.203632,94.627235,16:27.5,7,7199.519,0101000020E6100000AE2F9F10BA4A00C0FBD86E9B109A4540,20230420_NISSAN_HERNANI_TOLOSA_042,,d3,03:27.6,24:28.4,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,16:35.4,2.2,3.6,250,WSW,-3.0189734547627194,-126.9929701245821,428.0,118.0,3.0,50.0,197.0,,,,178.0,311.0,117.0,40,6.0,0420_NISSAN_HERNANI_TOLOSA_042
97,70.4,92,14.0,99.25,-596,0,3,79,-1.42,5106,42,-2.037373,43.202457,97.00817,16:34.5,7,7200.485,0101000020E61000005DFC693E8A4C00C0E53F0B1BEA994540,20230420_NISSAN_HERNANI_TOLOSA_042,,d3,03:27.6,24:28.4,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,16:35.4,2.2,3.6,250,WSW,-3.133371673820152,-130.50294676535367,428.0,118.0,3.0,50.0,197.0,,,,178.0,311.0,117.0,100,6.0,0420_NISSAN_HERNANI_TOLOSA_042
98,94.0,91,14.0,99.25,-600,35360,3,80,5.61,5871,42,-2.0385714,43.201054,98.98699,16:43.6,7,7200.441,0101000020E61000008D854273FE4E00C0D4D4C026BC994540,20230420_NISSAN_HERNANI_TOLOSA_042,,d3,03:27.6,24:28.4,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,16:35.4,2.2,3.6,250,WSW,-2.9787427534667734,-125.83548620930036,428.0,118.0,3.0,50.0,197.0,,,,178.0,311.0,117.0,45,6.0,0420_NISSAN_HERNANI_TOLOSA_042
98,97.2,91,14.0,99.25,-600,8520,3,80,0.53,6635,42,-2.0399659,43.199123,98.82093,16:52.6,7,7200.404,0101000020E61000003B49C294D95100C0847F1BE87C994540,20230420_NISSAN_HERNANI_TOLOSA_042,,d3,03:27.6,24:28.4,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,16:35.4,2.2,3.6,250,WSW,-3.153496733975276,-131.1601396847762,428.0,118.0,3.0,50.0,197.0,,,,178.0,311.0,117.0,25,6.0,0420_NISSAN_HERNANI_TOLOSA_042
95,99.8,91,14.0,99.25,-600,15760,3,80,1.77,6949,42,-2.0415893,43.197266,96.35967,17:01.6,7,7200.3640000000005,0101000020E6100000A002D3B62C5500C0539ADE0640994540,20230420_NISSAN_HERNANI_TOLOSA_042,,d3,03:27.6,24:28.4,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,16:35.4,2.2,3.6,250,WSW,-3.598100080253132,-161.8615431613187,122.0,105.0,,,,0.0,0.0,107.0,15.0,114.0,8.0,100,5.0,0420_NISSAN_HERNANI_TOLOSA_042
100,103.8,91,14.0,99.25,-600,26920,3,81,3.95,7122,42,-2.0444465,43.19633,99.30598,17:10.7,7,7200.318,0101000020E610000020E79ECA065B00C0F84E726021994540,20230420_NISSAN_HERNANI_TOLOSA_042,,d3,03:27.6,24:28.4,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,16:35.4,2.2,3.6,250,WSW,-3.468288968694324,-175.54642489061587,122.0,105.0,,,,0.0,0.0,107.0,15.0,114.0,8.0,8,5.0,0420_NISSAN_HERNANI_TOLOSA_042
111,94.1,91,14.0,99.25,-600,0,3,81,0.0,6855,42,-2.0476563000000003,43.19608,109.05011,17:19.7,7,7200.264,0101000020E610000014EC3B93996100C05D0B761F19994540,20230420_NISSAN_HERNANI_TOLOSA_042,,d3,03:27.6,24:28.4,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,16:35.4,2.2,3.6,250,WSW,-3.592532053184754,-156.3088466137803,122.0,105.0,,,,0.0,0.0,107.0,15.0,114.0,8.0,100,5.0,0420_NISSAN_HERNANI_TOLOSA_042
119,81.2,91,13.5,99.25,-607,9440,3,82,-0.73,5747,42,-2.0499809,43.19506,118.3194,17:28.8,7,7200.245,0101000020E61000007A35BD615C6600C035A604BEF7984540,20230420_NISSAN_HERNANI_TOLOSA_042,,d3,03:27.6,24:28.4,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,16:35.4,2.2,3.6,250,WSW,-3.059100808801948,-128.18451282881253,122.0,105.0,,,,0.0,0.0,107.0,15.0,114.0,8.0,100,5.0,0420_NISSAN_HERNANI_TOLOSA_042
122,89.7,91,13.5,99.25,-607,9280,3,82,-1.52,6058,42,-2.0512495,43.193447,122.05621,17:37.8,7,7200.167,0101000020E610000034F1E076F56800C0FD9A45E6C2984540,20230420_NISSAN_HERNANI_TOLOSA_042,,d3,03:27.6,24:28.4,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,16:35.4,2.2,3.6,250,WSW,-1.183105351458118,-89.18627257928156,122.0,105.0,,,,0.0,0.0,107.0,15.0,114.0,8.0,45,5.0,0420_NISSAN_HERNANI_TOLOSA_042
122,100.6,91,13.5,99.25,-609,0,3,82,0.62,6584,42,-2.0512200000000003,43.19137,122.83628,17:46.8,7,7200.161,0101000020E6100000EDEF2A07E66800C0A7074FBF7E984540,20230420_NISSAN_HERNANI_TOLOSA_042,,d3,03:27.6,24:28.4,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,16:35.4,2.2,3.6,250,WSW,-1.1939814379106828,-89.36965347834467,122.0,105.0,,,,0.0,0.0,107.0,15.0,114.0,8.0,45,4.0,0420_NISSAN_HERNANI_TOLOSA_042
124,90.1,91,13.5,99.25,-609,9600,3,82,2.94,6194,42,-2.0511987,43.189434000000006,123.8466,17:54.9,7,7200.085,0101000020E61000003672B8D3DA6800C0E294AE6E3F984540,20230420_NISSAN_HERNANI_TOLOSA_042,,d3,03:27.6,24:28.4,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,16:35.4,2.2,3.6,250,WSW,-1.8414393296249327,-100.76452419500036,122.0,105.0,,,,0.0,0.0,107.0,15.0,114.0,8.0,25,4.0,0420_NISSAN_HERNANI_TOLOSA_042
124,95.9,91,13.5,99.25,-609,20440,3,82,1.92,6576,42,-2.0515835,43.18741,124.409195,18:03.9,7,7200.052,0101000020E6100000EE6CB5A3A46900C0B379B10BFD974540,20230420_NISSAN_HERNANI_TOLOSA_042,,d3,03:27.6,24:28.4,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,16:35.4,2.2,3.6,250,WSW,-1.532349951653888,-95.19198826226514,122.0,105.0,,,,0.0,0.0,107.0,15.0,114.0,8.0,25,4.0,0420_NISSAN_HERNANI_TOLOSA_042
125,95.4,91,13.5,99.25,-609,1760,3,82,-1.59,6436,42,-2.0517566,43.185505,126.77102,18:12.0,7,7200.036,0101000020E610000050B52C5FFF6900C0E320D0A7BE974540,20230420_NISSAN_HERNANI_TOLOSA_042,,d3,03:27.6,24:28.4,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,16:35.4,2.2,3.6,250,WSW,-0.8461457762044798,-83.59400973185795,122.0,105.0,,,,0.0,0.0,107.0,15.0,114.0,8.0,25,4.0,0420_NISSAN_HERNANI_TOLOSA_042
122,85.7,91,13.5,99.25,-612,16000,3,82,2.81,5985,42,-2.051527,43.18346,122.8749,18:21.3,7,7199.7080000000005,0101000020E6100000D9910CF2866900C02EEF5CA77B974540,20230420_NISSAN_HERNANI_TOLOSA_042,,d3,03:27.6,24:28.4,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,16:35.4,2.2,3.6,250,WSW,-2.294822599199956,-109.60198785312488,122.0,105.0,,,,0.0,0.0,107.0,15.0,114.0,8.0,100,4.0,0420_NISSAN_HERNANI_TOLOSA_042
122,95.4,91,13.5,99.25,-612,15280,3,82,2.38,6033,42,-2.0521057000000003,43.181835,122.88044,18:29.1,7,7199.925,0101000020E61000009D050669B66A00C0F2424C6F46974540,20230420_NISSAN_HERNANI_TOLOSA_042,,d3,03:27.6,24:28.4,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,16:35.4,2.2,3.6,250,WSW,-3.183155627536225,-132.15444718135186,122.0,105.0,,,,0.0,0.0,107.0,15.0,114.0,8.0,8,3.0,0420_NISSAN_HERNANI_TOLOSA_042
118,102.3,91,13.5,99.25,-612,4880,3,82,-0.72,7028,42,-2.0537977,43.179966,118.52722,18:38.1,7,7199.8640000000005,0101000020E6100000028C56842D6E00C0EF75F92C09974540,20230420_NISSAN_HERNANI_TOLOSA_042,,d3,03:27.6,24:28.4,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,16:35.4,2.2,3.6,250,WSW,-3.059217163921604,-128.18802571135788,122.0,105.0,,,,0.0,0.0,107.0,15.0,114.0,8.0,8,3.0,0420_NISSAN_HERNANI_TOLOSA_042
115,91.5,91,13.5,99.25,-631,0,3,82,1.64,6218,42,-2.0552576,43.17811,116.41683,18:46.2,7,7199.794,0101000020E6100000C086C3D22A7100C090437A31CC964540,20230420_NISSAN_HERNANI_TOLOSA_042,,d3,03:27.6,24:28.4,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,20:55.7,2.2,3.6,253,WSW,-2.9251928583956706,-127.346177891593,122.0,105.0,,,,0.0,0.0,107.0,15.0,114.0,8.0,25,3.0,0420_NISSAN_HERNANI_TOLOSA_042
112,98.9,91,13.5,99.25,-631,17120,3,82,2.56,6614,42,-2.0566792,43.176247,112.24764,18:55.2,7,7199.767,0101000020E61000005CF9D240147400C00E94C1478F964540,20230420_NISSAN_HERNANI_TOLOSA_042,,d3,03:27.6,24:28.4,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,20:55.7,2.2,3.6,253,WSW,-3.3562062029508724,-141.79298215545694,122.0,105.0,,,,0.0,0.0,107.0,15.0,114.0,8.0,25,3.0,0420_NISSAN_HERNANI_TOLOSA_042
112,96.1,90,13.5,99.25,-634,20320,3,83,3.95,6296,42,-2.05867,43.17468,112.8354,19:04.3,7,7199.733,0101000020E61000003F515900287800C03910DDDB5B964540,20230420_NISSAN_HERNANI_TOLOSA_042,,d3,03:27.6,24:28.4,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,20:55.7,2.2,3.6,253,WSW,-3.3406872840246464,-141.1203529032809,122.0,105.0,,,,0.0,0.0,107.0,15.0,114.0,8.0,8,2.0,0420_NISSAN_HERNANI_TOLOSA_042
110,105.4,90,13.5,99.25,-634,28400,3,83,0.88,7161,42,-2.0607486,43.173004,111.691154,19:13.3,7,7199.69,0101000020E6100000857A3DCF697C00C05B15A4F024964540,20230420_NISSAN_HERNANI_TOLOSA_042,,d3,03:27.6,24:28.4,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,20:55.7,2.2,3.6,253,WSW,-3.341585437562512,-141.15874329668367,122.0,105.0,,,,0.0,0.0,107.0,15.0,114.0,8.0,25,2.0,0420_NISSAN_HERNANI_TOLOSA_042
110,106.1,90,13.5,99.25,-634,21560,3,83,1.78,7231,42,-2.0628996,43.171272,110.4328,19:22.3,7,7199.684,0101000020E6100000B97E598FD18000C03018B636EC954540,20230420_NISSAN_HERNANI_TOLOSA_042,,d3,03:27.6,24:28.4,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,20:55.7,2.2,3.6,253,WSW,-3.3979007203009863,-143.71046627107742,122.0,105.0,,,,0.0,0.0,107.0,15.0,114.0,8.0,25,2.0,0420_NISSAN_HERNANI_TOLOSA_042
113,99.6,90,13.5,99.25,-634,13920,3,83,1.78,6846,42,-2.0649097,43.169796000000005,112.64646,19:30.4,7,7199.626,0101000020E6100000DE935A63EF8400C04174F1D7BB954540,20230420_NISSAN_HERNANI_TOLOSA_042,,d3,03:27.6,24:28.4,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,20:55.7,2.2,3.6,253,WSW,-2.935438069188502,-127.62687911622776,122.0,105.0,,,,0.0,0.0,107.0,15.0,114.0,8.0,25,2.0,0420_NISSAN_HERNANI_TOLOSA_042
120,91.3,90,13.5,99.25,-634,16120,3,83,2.61,6433,42,-2.0663404,43.16794,118.65611,19:39.4,7,7199.581,0101000020E6100000495DE389DD8700C0C6F453F37E954540,20230420_NISSAN_HERNANI_TOLOSA_042,,d3,03:27.6,24:28.4,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,20:55.7,2.2,3.6,253,WSW,-0.5130563535775087,-81.19344254952681,122.0,105.0,,,,0.0,0.0,107.0,15.0,114.0,8.0,100,2.0,0420_NISSAN_HERNANI_TOLOSA_042
127,82.8,90,13.5,99.25,-634,0,3,84,1.47,5836,42,-2.066029,43.16593,127.815674,19:48.5,7,7199.528,0101000020E610000018935B4B3A8700C0D0CBEE3A3D954540,20230420_NISSAN_HERNANI_TOLOSA_042,,d3,03:27.6,24:28.4,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,20:55.7,2.2,3.6,253,WSW,-1.8687897085346263,-104.27245382012804,122.0,105.0,,,,0.0,0.0,107.0,15.0,114.0,8.0,25,1.0,0420_NISSAN_HERNANI_TOLOSA_042
131,84.1,90,13.5,99.25,-634,1560,3,84,-1.48,5670,42,-2.0664322,43.164345,130.9947,19:56.5,7,7199.508000000001,0101000020E6100000B04A2FA90D8800C067AE573B09954540,20230420_NISSAN_HERNANI_TOLOSA_042,,d3,03:27.6,24:28.4,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,20:55.7,2.2,3.6,253,WSW,-2.4501682935172817,-115.8907271300546,122.0,105.0,,,,0.0,0.0,107.0,15.0,114.0,8.0,25,1.0,0420_NISSAN_HERNANI_TOLOSA_042
133,82.1,90,13.5,99.25,-657,0,3,84,1.27,5348,42,-2.0671656,43.162834,133.39746,20:04.6,7,7200.448,0101000020E6100000105177268E8900C0A9394CC2D7944540,20230420_NISSAN_HERNANI_TOLOSA_042,,d3,03:27.6,24:28.4,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,20:55.7,2.2,3.6,253,WSW,0.1171848277084601,-71.13461601888933,122.0,105.0,,,,0.0,0.0,107.0,15.0,114.0,8.0,25,1.0,0420_NISSAN_HERNANI_TOLOSA_042
130,96.4,90,13.5,99.25,-657,13720,3,84,0.0,6447,42,-2.0665150000000003,43.16093,131.814,20:13.6,7,7200.395,0101000020E61000003204C2F1388800C06D2AE56799944540,20230420_NISSAN_HERNANI_TOLOSA_042,,d3,03:27.6,24:28.4,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,20:55.7,2.2,3.6,253,WSW,0.2047826776183205,-69.73902220035097,122.0,105.0,,,,0.0,0.0,107.0,15.0,114.0,8.0,45,1.0,0420_NISSAN_HERNANI_TOLOSA_042
128,86.2,90,13.000001,99.25,-668,0,3,84,0.0,5954,42,-2.0658476,43.159122,129.2764,20:21.6,7,7200.384,0101000020E6100000E0A9F415DB8600C081B84E155E944540,20230420_NISSAN_HERNANI_TOLOSA_042,,d3,03:27.6,24:28.4,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,20:55.7,2.2,3.6,253,WSW,-1.9735081185317989,-106.24338677536394,122.0,105.0,,,,0.0,0.0,107.0,15.0,114.0,8.0,45,1.0,0420_NISSAN_HERNANI_TOLOSA_042
128,86.8,90,13.000001,99.25,-668,9800,3,84,2.34,5901,42,-2.0663965,43.157238,128.26541,20:30.7,7,7200.323,0101000020E6100000DAA530E2FA8700C06D43055320944540,20230420_NISSAN_HERNANI_TOLOSA_042,,d3,03:27.6,24:28.4,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,20:55.7,2.2,3.6,253,WSW,-2.7980552617073857,-124.0083413939056,122.0,105.0,,,,0.0,0.0,107.0,15.0,114.0,8.0,25,1.0,0420_NISSAN_HERNANI_TOLOSA_042
127,90.6,90,13.000001,99.25,-668,14400,3,83,2.42,6160,42,-2.0676029,43.15545,127.162254,20:39.7,7,7200.258000000001,0101000020E6100000CD091E51738A00C05F4397C9E5934540,20230420_NISSAN_HERNANI_TOLOSA_042,,d3,03:27.6,24:28.4,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,20:55.7,2.2,3.6,253,WSW,-2.869402584225653,-125.84990953371089,122.0,105.0,,,,0.0,0.0,107.0,15.0,114.0,8.0,25,1.0,0420_NISSAN_HERNANI_TOLOSA_042
128,84.7,90,13.000001,99.25,-668,8240,3,84,2.25,5824,42,-2.0687373,43.15388,128.6115,20:47.8,7,7200.2390000000005,0101000020E61000001DFE6E2EC68C00C0960A695FB2934540,20230420_NISSAN_HERNANI_TOLOSA_042,,d3,03:27.6,24:28.4,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,20:55.7,2.2,3.6,253,WSW,-2.5725999046712933,-118.61133519931126,122.0,105.0,,,,0.0,0.0,107.0,15.0,114.0,8.0,8,1.0,0420_NISSAN_HERNANI_TOLOSA_042
126,85.2,90,13.000001,99.25,-668,5120,3,83,2.34,5933,42,-2.0697377,43.152046,127.17621,20:56.8,7,7200.212,0101000020E6100000C3B43E99D28E00C01CFB133876934540,20230420_NISSAN_HERNANI_TOLOSA_042,,d3,03:27.6,24:28.4,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,20:55.7,2.2,3.6,253,WSW,-2.3229609704589715,-113.18569238161024,122.0,105.0,,,,0.0,0.0,107.0,15.0,114.0,8.0,25,1.0,0420_NISSAN_HERNANI_TOLOSA_042
126,76.5,90,13.000001,99.25,-668,0,3,83,-1.52,5738,42,-2.0705185,43.150223,126.08781,21:05.8,7,7200.151,0101000020E610000024F309FA6B9000C034C0FA8F3A934540,20230420_NISSAN_HERNANI_TOLOSA_042,,d3,03:27.6,24:28.4,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,20:55.7,2.2,3.6,253,WSW,-2.286874480169031,-112.43800306232669,122.0,105.0,,,,0.0,0.0,107.0,15.0,114.0,8.0,25,1.0,0420_NISSAN_HERNANI_TOLOSA_042
126,60.5,90,13.000001,99.25,-702,0,3,83,-3.25,4390,42,-2.071166,43.148655,126.6591,21:14.9,7,7200.11,0101000020E6100000A3D81579BF9100C09773C12B07934540,20230420_NISSAN_HERNANI_TOLOSA_042,,d3,03:27.6,24:28.4,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,20:55.7,2.2,3.6,253,WSW,-2.254507222665436,-111.774140500526,122.0,105.0,,,,0.0,0.0,107.0,15.0,114.0,8.0,45,2.0,0420_NISSAN_HERNANI_TOLOSA_042
124,32.5,90,13.000001,99.25,-742,0,3,83,-9.05,3176,42,-2.0716002,43.147568,124.826035,21:22.9,7,7200.058000000001,0101000020E6100000CB763324A39200C0E2372183E3924540,20230420_NISSAN_HERNANI_TOLOSA_042,,d3,03:27.6,24:28.4,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,21:35.5,2.2,3.6,253,WSW,-1.2107897458164103,-92.65346436812035,122.0,105.0,,,,0.0,0.0,107.0,15.0,114.0,8.0,25,2.0,0420_NISSAN_HERNANI_TOLOSA_042
121,35.1,90,13.000001,99.25,-758,7320,3,83,1.34,2368,42,-2.0716338,43.146843,122.07035,21:32.0,7,7199.994000000001,0101000020E61000005619FFCEB49200C0890315CBCB924540,20230420_NISSAN_HERNANI_TOLOSA_042,,d3,03:27.6,24:28.4,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,21:35.5,2.2,3.6,253,WSW,-0.8879716669420165,-87.27988465142552,122.0,105.0,,,,0.0,0.0,107.0,15.0,114.0,8.0,8,2.0,0420_NISSAN_HERNANI_TOLOSA_042
